ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8038,0.2844737311091142,0.10277545935386559,0.02209741546670723,0.030517845927166654,0.30886284448111945,0.5116319647428093,0.027835790125448918,0.5086719237985841,0.054136905445738286,0.06982128233920341,0.041481205721996456,0.039297217754402335,0.08527850348136023,0.023243990092308705,0.024585629937470047,0.17123454889585824,0.0,0.16335561538354437,0.12296539265468417,0.011256850613944335,0.019765255056482876,0.4507537665693166,0.025774691696401186,0.03342310921867172
8041,0.1275664535872558,0.09953815839225724,0.023820854440330875,0.06588342477502215,0.3866775702264775,0.12064683139335403,0.18156975831113298,0.48548240463281345,0.0644328083877474,0.06413586461225859,0.010166439497140689,0.032293260813094915,0.09913558525888426,0.05723453394300236,0.027267990905925514,0.061168176031919576,0.0013799065294324228,0.32442562370040073,0.0661843506607913,0.013910388180328827,0.020925326057184918,0.16543839405720426,0.025566552675519348,0.01870093904503097
8043,0.11023590119492355,0.09132547211465385,0.01771146631440165,0.08829033364564536,0.343642710718701,0.14926430052042342,0.021937953685587642,0.6149647372479492,0.059411625600979824,0.0669742561638804,0.017362592514362046,0.023733490909123533,0.09292705515682108,0.038225022569213965,0.03411600998581678,0.10943402738233286,0.0,0.3046069890644748,0.05656267980634408,0.0033466534164970614,0.016998663384798454,0.22974285845127057,0.02126438355994549,0.017344671795101043
8044,0.12327128757219477,0.10004450377486743,0.026174954747929555,0.04837789335717206,0.3920931598712441,0.24724479296859322,0.0074438855179926175,0.5269195961837837,0.05903508537425178,0.07972703205807051,0.02748785820671563,0.026061679660338347,0.09772871431519521,0.02718384926297931,0.025421613923026144,0.19741686550474338,0.0,0.27218557578703917,0.047740690184246246,0.004008483089731573,0.01489661317607899,0.2974427356741831,0.01898464519710685,0.019829520639504515
8050,0.14760167165289861,0.13594083587614803,0.023362269588557773,0.034459079934190714,0.3580719385317728,0.12641792793851514,0.03301682972164809,0.48422912583745265,0.08264546811665062,0.07465386496722472,0.011971587532572112,0.024981442084980165,0.08574753536548815,0.024637677523364845,0.024375133436119654,0.06624465599326426,1.034126163391934e-05,0.16965907200469263,0.064666457466209,0.0078062051115759005,0.254643840983298,0.2118425978272395,0.024743233872931866,0.02985000710342054
8053,0.1295856397675247,0.18134618026134353,0.0237965589417953,0.0257448366782694,0.42146774880358256,0.17780967036126877,0.011618014850148618,0.4739010723751158,0.0680035403983217,0.06606460795251569,0.026147328991821674,0.0339930281898734,0.10858688442106336,0.02365476670016858,0.025317456031775962,0.18554742470756705,0.0,0.31087709318441425,0.06798219665318536,0.0029967140075380667,0.017150717157299555,0.2869020146080472,0.023507652752322982,0.020789585375145227
8056,0.21572826341626114,0.20838515609435912,0.0830328358694399,0.03076275552307341,0.364744683980207,0.3760833794174576,0.02604149134979507,0.5021382119987049,0.13237081271659967,0.24325141374015488,0.026873164396199557,0.056337191767974186,0.24582553445854352,0.02766891068680401,0.03696216129515417,0.13789192115916257,0.0,0.4623571107983554,0.1130836847817217,0.0055491982496886135,0.0211855281331467,0.43466854610989836,0.13078642764693815,0.016109932528717966
8058,0.12125442525280722,0.10619836088019204,0.022991785767980163,0.031144863285683513,0.4198517705577659,0.16785879384963104,0.024031999598266972,0.4917476499339584,0.08199828149776792,0.08311086227374728,0.020571177873064922,0.02362797473618467,0.0985311297625822,0.02525985235672111,0.02479148946920873,0.07598727324931365,0.0,0.21368196816397803,0.05572997529355535,0.01256759119027803,0.035961627305087125,0.2124297310448368,0.02133083712464992,0.01860389739754692
8068,0.10600470724059949,0.09341958429956446,0.02044958058036932,0.03313673234191046,0.45173791720976747,0.11949544141994708,0.012341614392646399,0.6204662759124188,0.07855831599288891,0.06375373029638572,0.01070019856186942,0.028164399624975224,0.07562212326272726,0.026755504617588285,0.028484719129188475,0.06179080796549253,0.0,0.3939411660247037,0.06072680021780177,0.005455763040587833,0.01954855164995994,0.17352852446157843,0.02373600413075191,0.01793634737487156
8070,0.12018070007025328,0.07893970335199103,0.02934318713814727,0.048747234477054924,0.4372986781485417,0.14496688678375408,0.07618762185776073,0.5335165849334506,0.06282484105730547,0.06445480063523114,0.011783185602738033,0.02241850297687541,0.09537356996047264,0.026326720269331364,0.02545381623657044,0.062400161414546566,1.034126163391934e-05,0.2715110743978036,0.0588640064515669,0.006218522846847945,0.020664759419811263,0.23044709617911407,0.02133427613423417,0.018066979151619842
8073,0.13951607801273103,0.1285444438147862,0.021150395722517364,0.028053919213500395,0.3117023976418071,0.25920932023696536,0.009795054536756857,0.5515764713415731,0.07777862241013932,0.08706413964930126,0.013263452121808255,0.023714215690858045,0.14600614166192416,0.02220973121438132,0.023503017588324245,0.0727953951245533,0.0,0.23560217354544605,0.060128481343742865,0.006636450637027097,0.019041009794351867,0.23649005437499082,0.02982433292970665,0.01795704780103003
8077,0.11661008697363277,0.14437445989764222,0.03416745448425281,0.02910877498710739,0.3571279598195007,0.15773221429386738,0.0137199960570091,0.4811522158150944,0.08876076137073538,0.17131069400587712,0.011363218604697491,0.019837419880033038,0.15576127911496956,0.02345958963108289,0.026255575685692267,0.07579415554782831,0.0,0.2558232690715846,0.06669647052689796,0.005509173257521194,0.016633557295574527,0.2153327766648377,0.02230870483987865,0.018247238071311473
8078,0.1792208687203648,0.11890412592244239,0.038365505958204565,0.1420939472181675,0.2881460851506324,0.25198803966788974,0.25588432874326067,0.4824667569011746,0.0678621964904602,0.07899817396012052,0.020694896968967112,0.053935181488912715,0.12869639998213223,0.06569890826182748,0.037657670556447066,0.08529326622702951,3.222309970831759e-05,0.18687364362707207,0.12467742531671354,0.05841931468049805,0.020199630155043113,0.22230096506680816,0.04561132869079905,0.017217835045021092
8080,0.1715321815692498,0.19077089405949108,0.02384982134023835,0.02589433929904283,0.4014777289479294,0.1354709855362826,0.033893554449250775,0.4579459771296739,0.08840518298463326,0.07262358675641843,0.019645451496288883,0.026382917020517035,0.09252267589132673,0.02400408269673506,0.02675110054810793,0.06139082214137435,0.0,0.2296175152562483,0.07221473377911175,0.033751427693038794,0.11475580165141366,0.21429067459564716,0.027555126556245542,0.016836995789834632
8082,0.17252116181693966,0.14356204208589762,0.024044633326275107,0.03483840560794784,0.28790180453318065,0.1403048270172567,0.060996760598569774,0.4397938305099213,0.06315389350794413,0.06471096402045483,0.010637636130822801,0.03137613934052558,0.11910465680673638,0.027350273425173835,0.024520495654422526,0.08847854979198894,1.5037593984962407e-05,0.16057965023277287,0.09501993594562247,0.011048481359390157,0.019248055069002595,0.22895237614561587,0.024816523230306406,0.020170230946049087
8087,0.22977327545899923,0.12237318488769602,0.022243051452508548,0.02638967850976481,0.3483210644838962,0.127715772650454,0.02566098746301209,0.4656695949727115,0.08636535713594207,0.0880920525207595,0.010315946953452343,0.047496010182601786,0.11097072519909147,0.025190682373410343,0.036518725880124836,0.06724023301813484,0.0,0.2031948231527257,0.08579180920412088,0.0041031910085804245,0.018078087233081602,0.21939813491358987,0.10862841414944552,0.017931436259813503
8096,0.10541995889766355,0.08450559909155954,0.020922258370997548,0.07293051140942454,0.4035454743758058,0.16524582298721477,0.06024979896499365,0.5323320812709118,0.09884557730705097,0.06699174975995269,0.010364961434410104,0.023195988560493458,0.14089995394544935,0.1738172775437754,0.02545381623657044,0.07447813029610416,7.468835338356114e-05,0.28294785414091556,0.0614499833102405,0.00909761014859853,0.016822930033378748,0.22757919982468588,0.019247905782331185,0.019859516917115846
8100,0.21579497964780409,0.11383169108897344,0.07828963466524033,0.07131263625688232,0.3870480801941866,0.2732222436005737,0.19909502708491558,0.46627787752381794,0.09520937577979544,0.15290025006996516,0.011679287106472269,0.02648797987558007,0.20515230619376926,0.18322974110734233,0.04116972558991235,0.06769637330579346,1.447178002894356e-05,0.22748958620195883,0.3572338731845295,0.0174210506072731,0.03137575418975637,0.235479252006667,0.02664621223580149,0.031246037874213765
8103,0.16870074269105384,0.18772151911230192,0.0336080359822196,0.06964794952892606,0.4708483695116498,0.12809477665785984,0.028011612793901984,0.40752933629789134,0.08257827032099968,0.07230112446523315,0.017538628739413073,0.03408410227435288,0.12058335136593694,0.023669476457391755,0.025018088822953807,0.08997943076454248,0.0,0.25235263449175716,0.0871275958071867,0.02402988404304593,0.017937109505175186,0.20809012843089394,0.02250256909988673,0.028301282428947524
8105,0.1074013969411833,0.11899202832471907,0.015806886685485574,0.05454886840253223,0.4063591734503986,0.26880809909996023,0.04524057531030868,0.5172998731266489,0.06957061993666862,0.10410261202830273,0.03361245141889022,0.023903395020122592,0.10130581632245424,0.02249303017816787,0.034908306847919346,0.12838482739761697,0.01,0.29103156227299226,0.06973818899342166,0.002093608837264087,0.016390014292124635,0.286093635506961,0.04221611198206862,0.03585629776329368
8110,0.1550451304147279,0.1641340026001744,0.04414362005220181,0.044408900092557296,0.305507668873531,0.22400348151072355,0.025943101197759156,0.5611168062623093,0.07361807688127364,0.1012268429545439,0.013873386179930542,0.028664155800282948,0.11182636395913807,0.020412194746726165,0.055049731274462485,0.10229548031962722,1.034126163391934e-05,0.5538495401454383,0.06004598880612457,0.03164094156492185,0.04497831583542107,0.2613967006364482,0.05898606893445388,0.02099619565107103
8120,0.17448844926396626,0.10446629606477284,0.023876067206944924,0.03146360678177316,0.3197491074279669,0.12469719077585328,0.06686740152843694,0.45537628850247863,0.0635510560651883,0.06586622298556319,0.011777108484215917,0.03678937230086388,0.11990205479509788,0.02819222240188033,0.02440452997445552,0.07269211985971345,4.1841004184100415e-05,0.15751452580234482,0.286987810506016,0.007767764574750178,0.01978005236037221,0.21227231845013445,0.08987944672550369,0.019509414114136706
8123,0.2020223177961202,0.12004654882468323,0.017777827614988383,0.027969367393194968,0.35884112314685074,0.4096657479589752,0.02527774168566126,0.566733108407986,0.09549755673558222,0.09373914114191761,0.04269201809789476,0.04930909091631136,0.12124104403846327,0.03182754406837755,0.03601275199640273,0.2332326556273471,0.0,0.28395598883408096,0.0470363475647228,0.012789552369207586,0.030756164773222086,0.4279284668060406,0.019935927951815466,0.016419488869290632
8125,0.20877722030075796,0.10349170224709925,0.021532158088371823,0.031210380671553947,0.3119330223978953,0.30567248484786746,0.030964785131500628,0.4664775434446062,0.08684261406213649,0.08673077427071534,0.040391990541219676,0.024811247406927094,0.22599994898880632,0.023644089107892608,0.02431123540225369,0.18361362240367357,0.0,0.13974592584752848,0.17052052264712572,0.016380378931801318,0.018211729662766935,0.49785129496173314,0.022199717257516315,0.017949628099524974
8130,0.2889479010581974,0.1139282050194368,0.10386648232113545,0.034036665189238376,0.3688709843684162,0.27017894230054207,0.01901228178372479,0.5314687169921645,0.17635031088121128,0.08347168745862056,0.02702600720102212,0.023685319545382756,0.18901123212053572,0.021162408289867974,0.030161395306466696,0.12297155168712617,0.0,0.16170012708867887,0.08573909382577355,0.023150234214552413,0.018888981906329694,0.3519268663441665,0.04014460800506393,0.018355915521556167
8131,0.11863402379001611,0.08828754058770727,0.024062310636131717,0.040442679430125444,0.37940423940962176,0.1265298676760386,0.11776413531842735,0.4609875905157939,0.08348347109266814,0.0648152745831674,0.010048473568527855,0.028353658067383054,0.1230507711496995,0.035049192721094975,0.02462302962610739,0.0628857214706708,0.0002922775094581822,0.15327649749531636,0.05861679206867515,0.01781976656110409,0.019906887059528658,0.19982870438241743,0.02452954899037287,0.046354031397105054
8133,0.14601820800728219,0.10342153763467303,0.024779367636089882,0.08636001842468934,0.3363254480329575,0.17768382615198847,0.10514630362051865,0.5169709893058172,0.06308318416324084,0.06473530409790532,0.014680391252970158,0.03458261641868112,0.09245966351541565,0.03219732239000801,0.024512596718192427,0.06360479149736432,0.005476128134461341,0.156935908214456,0.06042091985540962,0.015274302001374133,0.01986376664246219,0.2781479133619515,0.03786186228901943,0.017962134816865743
8135,0.1833788516048316,0.09779388975245708,0.022674373738477062,0.025384454154515006,0.36447073164594607,0.1875325675015158,0.015435513986152505,0.4835444173641352,0.0704999159808409,0.06045194695604408,0.01318153909131907,0.08587635738659667,0.11511976029510727,0.03364025062083311,0.023768218560833818,0.0777942342569097,0.0,0.1634410895159106,0.06371941093849398,0.005580324437781372,0.019445833053646635,0.3669447248712412,0.10211403530610214,0.039226626553192645
8150,0.12481562868351997,0.09293152860766059,0.022538806306308178,0.028748784163912185,0.5939457419898727,0.13582737709132575,0.020594017153848343,0.4905457361570803,0.0700456966062909,0.07430542055024228,0.010730422808730811,0.022246276627451017,0.11592791550356056,0.026161344295979425,0.025604597305900735,0.06304338378548975,0.0,0.30058063752043285,0.060695572806741115,0.003868276897803234,0.0193292430453809,0.20646512816234386,0.022365834344790714,0.01774663714720573
8152,0.1868660492019774,0.1174679284525724,0.02332195669320575,0.037149115138193384,0.2975514543201339,0.13302529090934168,0.04918855929338761,0.4427043350095588,0.061680885677458816,0.06383048614595811,0.010482649995350892,0.0300918900710783,0.13518420688295443,0.02834571533074507,0.025647336210172865,0.06400215765648823,0.0,0.13695595178231298,0.07650473934816629,0.007875203433947299,0.03601786405610609,0.23781440700389017,0.04769613124116896,0.02280511619671268
8154,0.10506205507006496,0.10182918149516215,0.027495994668017158,0.08286018521881218,0.3306676952373857,0.12565432948676117,0.03180647182121505,0.5832490998705296,0.06238640913601262,0.06753439355241221,0.013513382191935888,0.02929707292422286,0.09408662655252095,0.03377716088307488,0.02403714495827629,0.07068640377576568,0.0005416259633127103,0.27202820903550806,0.052334470594265194,0.0024196086993529846,0.028696486784357586,0.19764669341829766,0.02320853825377466,0.02754253483551294
